Smell_Type,Severity,F1_Score,Precision,Recall,Support_True,Support_Pred
LongMethod,S1,0.4909747292418773,0.5354330708661418,0.4533333333333333,150,127
LongMethod,S2,0.3,0.4,0.24,150,90
LongMethod,S3,0.6231454005934719,0.5614973262032086,0.7,150,187
LargeClass,S1,0.3726235741444867,0.4336283185840708,0.32666666666666666,150,113
LargeClass,S2,0.27230046948356806,0.4603174603174603,0.19333333333333333,150,63
LargeClass,S3,0.7177914110429447,0.6647727272727273,0.78,150,176
DeepNesting,S1,0.5480427046263345,0.5877862595419847,0.5133333333333333,150,131
DeepNesting,S2,0.3968871595330739,0.4766355140186916,0.34,150,107
DeepNesting,S3,0.7240356083086054,0.6524064171122995,0.8133333333333334,150,187
LongParameterList,S1,0.40689655172413786,0.42142857142857143,0.3933333333333333,150,140
LongParameterList,S2,0.2845528455284553,0.3645833333333333,0.23333333333333334,150,96
LongParameterList,S3,0.6498422712933754,0.6167664670658682,0.6866666666666666,150,167
NoneSmellorUnknown,S0,0.9169675090252708,1.0,0.8466666666666667,150,127
