Smell_Type,Severity,F1_Score,Precision,Recall,Support_True,Support_Pred
LongMethod,S1,0.9,0.9692307692307692,0.84,150,130
LongMethod,S2,0.8115015974440896,0.7791411042944786,0.8466666666666667,150,163
LongMethod,S3,0.8534201954397393,0.8343949044585988,0.8733333333333333,150,157
LargeClass,S1,1.0,1.0,1.0,150,150
LargeClass,S2,1.0,1.0,1.0,150,150
LargeClass,S3,1.0,1.0,1.0,150,150
DeepNesting,S1,0.8920863309352518,0.96875,0.8266666666666667,150,128
DeepNesting,S2,0.9215017064846417,0.9440559440559441,0.9,150,143
DeepNesting,S3,0.9118541033434651,0.8379888268156425,1.0,150,179
LongParameterList,S1,0.9333333333333333,0.9851851851851852,0.8866666666666667,150,135
LongParameterList,S2,0.9407894736842105,0.9285714285714286,0.9533333333333334,150,154
LongParameterList,S3,0.9646302250803859,0.9316770186335404,1.0,150,161
NoneSmellorUnknown,S0,0.9966555183946488,1.0,0.9933333333333333,150,149
