smell_type,true_severity,correct,total_true,total_pred,precision,recall,f1
DeepNesting,1,122,150,122,1.0,0.8133333333333334,0.8970588235294117
DeepNesting,2,124,150,133,0.9323308270676691,0.8266666666666667,0.8763250883392226
DeepNesting,3,150,150,195,0.7692307692307693,1.0,0.8695652173913044
LargeClass,1,136,150,136,1.0,0.9066666666666666,0.9510489510489509
LargeClass,2,150,150,164,0.9146341463414634,1.0,0.9554140127388536
LargeClass,3,150,150,150,1.0,1.0,1.0
LongMethod,1,126,150,126,1.0,0.84,0.9130434782608696
LongMethod,2,133,150,157,0.8471337579617835,0.8866666666666667,0.8664495114006515
LongMethod,3,144,150,167,0.8622754491017964,0.96,0.9085173501577287
LongParameterList,1,130,150,141,0.9219858156028369,0.8666666666666667,0.8934707903780069
LongParameterList,2,119,150,146,0.815068493150685,0.7933333333333333,0.8040540540540541
LongParameterList,3,133,150,163,0.8159509202453987,0.8866666666666667,0.8498402555910542
NoneSmellorUnknown,0,119,150,119,1.0,0.7933333333333333,0.8847583643122676
