smell_type,true_severity,correct,total_true,total_pred,precision,recall,f1
DeepNesting,1,121,150,121,1.0,0.8066666666666666,0.8929889298892989
DeepNesting,2,130,150,145,0.896551724137931,0.8666666666666667,0.8813559322033899
DeepNesting,3,147,150,184,0.7989130434782609,0.98,0.8802395209580839
LargeClass,1,148,150,153,0.9673202614379085,0.9866666666666667,0.9768976897689768
LargeClass,2,145,150,150,0.9666666666666667,0.9666666666666667,0.9666666666666667
LargeClass,3,147,150,147,1.0,0.98,0.98989898989899
LongMethod,1,121,150,129,0.937984496124031,0.8066666666666666,0.8673835125448028
LongMethod,2,122,150,164,0.7439024390243902,0.8133333333333334,0.7770700636942677
LongMethod,3,130,150,157,0.8280254777070064,0.8666666666666667,0.8469055374592834
LongParameterList,1,128,150,132,0.9696969696969697,0.8533333333333334,0.9078014184397163
LongParameterList,2,127,150,144,0.8819444444444444,0.8466666666666667,0.8639455782312925
LongParameterList,3,146,150,174,0.8390804597701149,0.9733333333333334,0.9012345679012346
NoneSmellorUnknown,0,145,150,145,1.0,0.9666666666666667,0.983050847457627
