prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.0006304512,0.04373536,0.017005576,0.93862855,3,LongMethod
0.00033708275,0.0009325474,0.0033858786,0.99534446,3,LargeClass
0.000955761,0.99765885,0.001095049,0.0002903398,1,LargeClass
0.00031153377,0.0008618655,0.003109517,0.9957171,3,LargeClass
0.0008483485,0.14703915,0.023183951,0.8289286,3,LongMethod
0.0011337763,0.23868853,0.032946013,0.7272317,1,DeepNesting
0.000598003,0.006262528,0.9913858,0.0017536621,2,LongParameterList
0.0011947477,0.0032541812,0.9950656,0.00048547794,2,LargeClass
0.0013708438,0.9925045,0.0056159,0.00050878315,1,LongMethod
0.0005177554,0.0070227818,0.98784167,0.0046178377,2,LongMethod
0.00022426629,0.9992899,0.00029611847,0.00018971183,1,LongParameterList
0.00033456017,0.0024806247,0.014792681,0.98239213,3,LongMethod
0.001564859,0.00428398,0.99161947,0.00253166,2,LargeClass
0.00094073336,0.01262343,0.006678975,0.9797569,3,DeepNesting
0.0010725742,0.99394107,0.0045719324,0.00041446526,1,LargeClass
0.0005140063,0.052254222,0.013735256,0.93349653,1,DeepNesting
0.0014585078,0.003992832,0.9923814,0.0021672035,2,LargeClass
0.0017125728,0.23547678,0.75458384,0.008226819,1,LongMethod
0.00066213415,0.09567496,0.013500556,0.89016235,3,DeepNesting
0.0015067351,0.9933193,0.0048432425,0.0003307993,1,LargeClass
0.00030107782,0.0040359152,0.006922076,0.988741,3,DeepNesting
0.00053375645,0.9954454,0.0036621608,0.00035875748,1,LongParameterList
0.0015722408,0.27899152,0.027489241,0.69194704,1,LongParameterList
0.999833,0.00010340018,3.503694e-05,2.854863e-05,0,NoneSmellorUnknown
0.00036141372,0.0031988197,0.012621142,0.9838186,3,DeepNesting
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.000363023,0.9963303,0.0029578425,0.00034887766,1,LongMethod
0.0003908084,0.0010811796,0.0040309946,0.994497,3,LargeClass
0.001855892,0.35406855,0.0321458,0.6119298,3,LongMethod
0.9572051,0.041367747,0.00079002033,0.00063713785,0,NoneSmellorUnknown
0.0010048767,0.9976279,0.0010716787,0.00029558933,1,LargeClass
0.999619,0.00032306308,3.2856406e-05,2.499593e-05,0,NoneSmellorUnknown
0.0011954837,0.095525764,0.049170114,0.85410863,3,LongParameterList
0.0003287173,0.990227,0.0073593594,0.0020849071,1,LongParameterList
0.23432176,0.75972265,0.0050638607,0.0008917585,0,NoneSmellorUnknown
0.0009970706,0.9950891,0.0031845246,0.00072932144,1,DeepNesting
0.0029006822,0.98286587,0.009971743,0.0042616352,1,LongParameterList
0.0008597863,0.0038553805,0.0067964927,0.9884884,3,DeepNesting
0.00043503568,0.0011909598,0.0051257457,0.9932482,3,LargeClass
0.0011015544,0.035108503,0.03121067,0.9325792,2,LongParameterList
0.000773884,0.014586692,0.14887373,0.8357657,3,LongParameterList
0.00041929964,0.0011743092,0.0042341263,0.9941723,3,LargeClass
0.999841,0.00012242692,2.1396343e-05,1.5135889e-05,0,NoneSmellorUnknown
0.00043744023,0.04769824,0.0121153,0.93974906,3,LongParameterList
0.010368398,0.015513748,0.0102535505,0.96386427,3,DeepNesting
0.00087833626,0.10953341,0.8859384,0.0036498131,2,LongMethod
0.00027472596,0.002318333,0.010856875,0.9865501,3,DeepNesting
0.0013413152,0.12194259,0.5306882,0.34602788,2,LongParameterList
0.0005260886,0.060182262,0.015128597,0.9241631,3,DeepNesting
0.997129,0.0027556608,6.9985304e-05,4.540167e-05,0,NoneSmellorUnknown
0.00055250706,0.010692845,0.98620564,0.0025489915,2,LongMethod
0.0011781423,0.19848242,0.79566145,0.004677943,2,DeepNesting
0.0059939483,0.9821978,0.009312494,0.0024956774,1,LargeClass
0.002806138,0.2775403,0.71056056,0.009092988,2,LongParameterList
0.009350138,0.9880491,0.0015290139,0.0010716924,1,DeepNesting
0.0019553863,0.0161541,0.9784385,0.0034519935,2,DeepNesting
0.00024353192,0.0018085412,0.005770294,0.99217767,3,DeepNesting
0.0008915454,0.00907434,0.57313186,0.41690224,3,LongMethod
0.0010259226,0.99350005,0.0041591004,0.0013149454,1,LargeClass
0.0011291389,0.0072234357,0.0177721,0.9738754,3,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0009336451,0.22801803,0.7678034,0.0032449537,2,LongMethod
0.0005702132,0.005982206,0.9883207,0.005126944,2,DeepNesting
0.0022924973,0.02006376,0.97335577,0.004287925,2,LongMethod
0.00088595535,0.17317304,0.017584084,0.80835694,1,DeepNesting
0.0003689688,0.04388964,0.005086217,0.95065516,3,DeepNesting
