smell_type,true_severity,correct,total_true,total_pred,precision,recall,f1
DeepNesting,1,123,150,125,0.984,0.82,0.8945454545454545
DeepNesting,2,134,150,142,0.9436619718309859,0.8933333333333333,0.9178082191780823
DeepNesting,3,150,150,183,0.819672131147541,1.0,0.9009009009009009
LargeClass,1,150,150,150,1.0,1.0,1.0
LargeClass,2,150,150,150,1.0,1.0,1.0
LargeClass,3,150,150,150,1.0,1.0,1.0
LongMethod,1,125,150,132,0.946969696969697,0.8333333333333334,0.8865248226950356
LongMethod,2,126,150,164,0.7682926829268293,0.84,0.8025477707006369
LongMethod,3,128,150,154,0.8311688311688312,0.8533333333333334,0.8421052631578949
LongParameterList,1,132,150,134,0.9850746268656716,0.88,0.9295774647887323
LongParameterList,2,143,150,156,0.9166666666666666,0.9533333333333334,0.934640522875817
LongParameterList,3,148,150,160,0.925,0.9866666666666667,0.9548387096774195
NoneSmellorUnknown,0,149,150,149,1.0,0.9933333333333333,0.9966555183946488
