Smell_Type,Severity,F1_Score,Precision,Recall,Support_True,Support_Pred
LongMethod,S1,0.8904593639575972,0.9473684210526315,0.84,150,133
LongMethod,S2,0.8000000000000002,0.7636363636363637,0.84,150,165
LongMethod,S3,0.8344370860927153,0.8289473684210527,0.84,150,152
LargeClass,S1,1.0,1.0,1.0,150,150
LargeClass,S2,1.0,1.0,1.0,150,150
LargeClass,S3,1.0,1.0,1.0,150,150
DeepNesting,S1,0.888888888888889,0.9612403100775194,0.8266666666666667,150,129
DeepNesting,S2,0.8989547038327527,0.9416058394160584,0.86,150,137
DeepNesting,S3,0.8982035928143712,0.8152173913043478,1.0,150,184
LongParameterList,S1,0.9333333333333333,0.9851851851851852,0.8866666666666667,150,135
LongParameterList,S2,0.9372937293729374,0.9281045751633987,0.9466666666666667,150,153
LongParameterList,S3,0.9551282051282051,0.9197530864197531,0.9933333333333333,150,162
NoneSmellorUnknown,S0,0.9966555183946488,1.0,0.9933333333333333,150,149
NoneSmellorUnknown,S1,0.0,0.0,0.0,0,1
