Smell_Type,Severity,F1_Score,Precision,Recall,Support_True,Support_Pred
LongMethod,S1,0.8904593639575972,0.9473684210526315,0.84,150,133
LongMethod,S2,0.7987220447284344,0.7668711656441718,0.8333333333333334,150,163
LongMethod,S3,0.8421052631578949,0.8311688311688312,0.8533333333333334,150,154
LargeClass,S1,1.0,1.0,1.0,150,150
LargeClass,S2,1.0,1.0,1.0,150,150
LargeClass,S3,1.0,1.0,1.0,150,150
DeepNesting,S1,0.888888888888889,0.9612403100775194,0.8266666666666667,150,129
DeepNesting,S2,0.9109589041095891,0.9366197183098591,0.8866666666666667,150,142
DeepNesting,S3,0.9118541033434651,0.8379888268156425,1.0,150,179
LongParameterList,S1,0.9370629370629371,0.9852941176470589,0.8933333333333333,150,136
LongParameterList,S2,0.9337748344370861,0.9276315789473685,0.94,150,152
LongParameterList,S3,0.9615384615384615,0.9259259259259259,1.0,150,162
NoneSmellorUnknown,S0,1.0,1.0,1.0,150,150
