Smell_Type,Severity,F1_Score,Precision,Recall,Support_True,Support_Pred
LongMethod,S1,0.8873239436619718,0.9402985074626866,0.84,150,134
LongMethod,S2,0.8064516129032259,0.78125,0.8333333333333334,150,160
LongMethod,S3,0.8496732026143791,0.8333333333333334,0.8666666666666667,150,156
LargeClass,S1,1.0,1.0,1.0,150,150
LargeClass,S2,1.0,1.0,1.0,150,150
LargeClass,S3,1.0,1.0,1.0,150,150
DeepNesting,S1,0.888888888888889,0.9612403100775194,0.8266666666666667,150,129
DeepNesting,S2,0.9072164948453608,0.9361702127659575,0.88,150,141
DeepNesting,S3,0.9090909090909091,0.8333333333333334,1.0,150,180
LongParameterList,S1,0.9333333333333333,0.9851851851851852,0.8866666666666667,150,135
LongParameterList,S2,0.9372937293729374,0.9281045751633987,0.9466666666666667,150,153
LongParameterList,S3,0.9551282051282051,0.9197530864197531,0.9933333333333333,150,162
NoneSmellorUnknown,S0,0.9966555183946488,1.0,0.9933333333333333,150,149
NoneSmellorUnknown,S1,0.0,0.0,0.0,0,1
